post_id,comment_id,pmc_ids
q7w2cr,hglhrhr,
630k7b,dfqdejm,
nmu5se,gzqu9u2,
ko05t7,ghnmd0q,
8t54h4,e14xe5l,
8t54h4,e14xe5l,
klqq06,ghasl5u,
7mjdyl,drue1na,
p66h8t,h9bj052,
mis0d1,gt6q8jf,
hkeale,fwsp9cj,
71t7x0,dndv88m,
6q0vbv,dktwt28,
gbbn9b,fp4weqq,
aeas8r,edp2vx6,
aeas8r,edp2vx6,
kje36d,ggw6zj5,
qgbre0,hi5300c,
j51q0o,g7p59ko,
h9ivsi,fux0pha,
9vpd9o,e9ea0sj,
7f4z34,dq9jvu2,
en2ucn,fdtl24j,
968kru,e3yjb9v,
968kru,e3yjb9v,
8wnypx,e1ymbe0,
8wnypx,e1ymbe0,
8kwrvf,dzburrb,
95sifz,e3wn86h,
95sifz,e3wn86h,
mwzk7a,gvl32hx,
oszb17,h6ryrxj,
g8wedw,for4gxl,
glf43e,fqxbq51,
70cygk,dn2jokr,
nzvk7s,h1rrsii,
5xtzn2,del07pd,
jw6wxc,gcohbal,
5w7tbz,de8694f,
8shvtg,e0zhgt4,
8shvtg,e0zhgt4,
a2p720,eb0dmgg,
f6o0fp,fi60i3j,
8g6go3,dy9xvz5,
8g6go3,dy9xvz5,
n0ws47,gw9krum,
gioy7u,fqfygkp,
ohqqm6,h4qosww,
q1gmnh,hff9y6o,
kijw88,ggra1em,
loli8x,go6gqyp,
iij9f0,g37gnjb,
io4qab,g4bjkh0,
j4dr5t,g7i9oaw,
m38b8e,gqntctf,
gon0yt,frhhvsn,
jqkzra,gbnsrde,
91v359,e31gnqm,
8lbh72,dzeb216,
npiu68,h05d8o3,
kzdn2z,gjnyqlr,
r0w51m,hlv32k0,
jhsbbn,ga3sz3q,
kghi6o,ggeq93d,
f7cy5e,fiamz8c,
lq6088,goetybj,
9cgrwg,e5akms8,
pqh704,hdb5bub,
i3727f,g09joa7,
7buj7v,dpkvdsd,
ibktfq,g1wdm7g,
i84qla,g16d1ph,
nqwr99,h0df557,
d4r3lj,f0g4g7c,
o0qhmo,h1wlxql,
qrej2y,hk6brr2,
qp3xwc,hjsho12,
hmhtxa,fx58m8n,
ghj5zv,fq96xee,
b4phcl,ej8oeud,
qsyiqb,hkge4kz,
hzhgcf,fzizm2a,
bipagd,em26lg7,
8vtyfl,e1qnz2a,
8vtyfl,e1qnz2a,
on1ja6,h5p9qoq,
cl4g0v,evt93pt,
